itemid,fluid,category
50808,Blood,Hematology
50826,Blood,Hematology
50813,Blood,Hematology
52029,Blood,Hematology
50801,Blood,Hematology
50810,Blood,Hematology
52025,Blood,Hematology
52031,Blood,Hematology
52022,Blood,Hematology
50806,Blood,Hematology
50820,Blood,Hematology
52028,Blood,Hematology
52036,Blood,Hematology
50812,Blood,Hematology
50817,Blood,Hematology
52035,Blood,Hematology
50823,Blood,Hematology
52024,Blood,Hematology
52037,Blood,Hematology
50815,Blood,Hematology
52452,Blood,Hematology
50804,Blood,Hematology
52030,Blood,Hematology
50811,Blood,Hematology
50824,Blood,Hematology
52033,Blood,Hematology
52027,Blood,Hematology
50802,Blood,Hematology
50814,Blood,Hematology
52034,Blood,Hematology
52442,Blood,Hematology
50818,Blood,Hematology
50828,Blood,Hematology
50809,Blood,Hematology
50821,Blood,Hematology
52026,Blood,Hematology
52434,Blood,Hematology
50803,Blood,Hematology
52023,Blood,Hematology
50822,Blood,Hematology
50827,Blood,Hematology
52032,Blood,Hematology
50819,Blood,Hematology
52021,Blood,Hematology
50805,Blood,Hematology
50816,Blood,Hematology
50825,Blood,Hematology
52455,Blood,Hematology
52039,Blood,Hematology
52042,Blood,Hematology
52040,Blood,Hematology
52038,Blood,Hematology
52041,Blood,Hematology
52045,Urine,Hematology
52044,Urine,Hematology
52047,Urine,Hematology
52046,Urine,Hematology
52043,Other Body Fluid,Hematology
50829,Other Body Fluid,Hematology
50833,Other Body Fluid,Hematology
50834,Other Body Fluid,Hematology
50832,Other Body Fluid,Hematology
50831,Other Body Fluid,Hematology
50830,Other Body Fluid,Hematology
50858,Blood,Chemistry
50879,Blood,Chemistry
50900,Blood,Chemistry
50914,Blood,Chemistry
51582,Blood,Chemistry
51615,Blood,Chemistry
51672,Blood,Chemistry
51685,Blood,Chemistry
51755,Blood,Chemistry
51773,Blood,Chemistry
53153,Blood,Chemistry
50925,Blood,Chemistry
50927,Blood,Chemistry
50953,Blood,Chemistry
51007,Blood,Chemistry
51670,Blood,Chemistry
51740,Blood,Chemistry
51743,Blood,Chemistry
51757,Blood,Chemistry
53146,Blood,Chemistry
50854,Blood,Chemistry
50887,Blood,Chemistry
50945,Blood,Chemistry
50958,Blood,Chemistry
50993,Blood,Chemistry
51557,Blood,Chemistry
51659,Blood,Chemistry
51683,Blood,Chemistry
51693,Blood,Chemistry
51709,Blood,Chemistry
51734,Blood,Chemistry
50870,Blood,Chemistry
50979,Blood,Chemistry
51010,Blood,Chemistry
50893,Blood,Chemistry
50899,Blood,Chemistry
51567,Blood,Chemistry
51580,Blood,Chemistry
51629,Blood,Chemistry
51658,Blood,Chemistry
51681,Blood,Chemistry
51695,Blood,Chemistry
51724,Blood,Chemistry
51756,Blood,Chemistry
50866,Blood,Chemistry
50871,Blood,Chemistry
50918,Blood,Chemistry
51625,Blood,Chemistry
51641,Blood,Chemistry
50869,Blood,Chemistry
50936,Blood,Chemistry
50977,Blood,Chemistry
50991,Blood,Chemistry
51590,Blood,Chemistry
51651,Blood,Chemistry
51708,Blood,Chemistry
53086,Blood,Chemistry
50960,Blood,Chemistry
51009,Blood,Chemistry
51633,Blood,Chemistry
51742,Blood,Chemistry
50915,Blood,Chemistry
50983,Blood,Chemistry
51589,Blood,Chemistry
51597,Blood,Chemistry
51640,Blood,Chemistry
51660,Blood,Chemistry
52562,Blood,Chemistry
50917,Blood,Chemistry
51569,Blood,Chemistry
51729,Blood,Chemistry
51732,Blood,Chemistry
52500,Blood,Chemistry
53088,Blood,Chemistry
50923,Blood,Chemistry
50926,Blood,Chemistry
50949,Blood,Chemistry
50965,Blood,Chemistry
50980,Blood,Chemistry
50981,Blood,Chemistry
50986,Blood,Chemistry
51585,Blood,Chemistry
51604,Blood,Chemistry
51620,Blood,Chemistry
51650,Blood,Chemistry
51686,Blood,Chemistry
51689,Blood,Chemistry
51710,Blood,Chemistry
51741,Blood,Chemistry
51772,Blood,Chemistry
50905,Blood,Chemistry
50928,Blood,Chemistry
50948,Blood,Chemistry
50964,Blood,Chemistry
51634,Blood,Chemistry
51657,Blood,Chemistry
51673,Blood,Chemistry
51759,Blood,Chemistry
50895,Blood,Chemistry
51687,Blood,Chemistry
51745,Blood,Chemistry
53140,Blood,Chemistry
50997,Blood,Chemistry
51568,Blood,Chemistry
51577,Blood,Chemistry
51592,Blood,Chemistry
51594,Blood,Chemistry
51602,Blood,Chemistry
51774,Blood,Chemistry
50876,Blood,Chemistry
50894,Blood,Chemistry
50955,Blood,Chemistry
51583,Blood,Chemistry
51700,Blood,Chemistry
51713,Blood,Chemistry
51748,Blood,Chemistry
53150,Blood,Chemistry
50942,Blood,Chemistry
50950,Blood,Chemistry
50974,Blood,Chemistry
50999,Blood,Chemistry
51004,Blood,Chemistry
51559,Blood,Chemistry
51564,Blood,Chemistry
51596,Blood,Chemistry
51611,Blood,Chemistry
51676,Blood,Chemistry
51749,Blood,Chemistry
50852,Blood,Chemistry
50886,Blood,Chemistry
51581,Blood,Chemistry
51720,Blood,Chemistry
51752,Blood,Chemistry
53144,Blood,Chemistry
50902,Blood,Chemistry
50972,Blood,Chemistry
50973,Blood,Chemistry
50976,Blood,Chemistry
51560,Blood,Chemistry
51613,Blood,Chemistry
51628,Blood,Chemistry
51635,Blood,Chemistry
51638,Blood,Chemistry
51712,Blood,Chemistry
51738,Blood,Chemistry
53084,Blood,Chemistry
50868,Blood,Chemistry
50874,Blood,Chemistry
50922,Blood,Chemistry
50966,Blood,Chemistry
50998,Blood,Chemistry
51637,Blood,Chemistry
51667,Blood,Chemistry
51696,Blood,Chemistry
52610,Blood,Chemistry
50883,Blood,Chemistry
51576,Blood,Chemistry
51692,Blood,Chemistry
51699,Blood,Chemistry
51761,Blood,Chemistry
50861,Blood,Chemistry
50863,Blood,Chemistry
50881,Blood,Chemistry
50913,Blood,Chemistry
51572,Blood,Chemistry
51631,Blood,Chemistry
51636,Blood,Chemistry
51649,Blood,Chemistry
51767,Blood,Chemistry
50896,Blood,Chemistry
50930,Blood,Chemistry
50933,Blood,Chemistry
50940,Blood,Chemistry
50941,Blood,Chemistry
51598,Blood,Chemistry
51601,Blood,Chemistry
53129,Blood,Chemistry
53137,Blood,Chemistry
51648,Blood,Chemistry
51704,Blood,Chemistry
51735,Blood,Chemistry
51763,Blood,Chemistry
53087,Blood,Chemistry
53141,Blood,Chemistry
53143,Blood,Chemistry
50865,Blood,Chemistry
50885,Blood,Chemistry
50921,Blood,Chemistry
51609,Blood,Chemistry
51617,Blood,Chemistry
51621,Blood,Chemistry
51623,Blood,Chemistry
51632,Blood,Chemistry
51643,Blood,Chemistry
51664,Blood,Chemistry
51770,Blood,Chemistry
52623,Blood,Chemistry
53128,Blood,Chemistry
50857,Blood,Chemistry
50907,Blood,Chemistry
50994,Blood,Chemistry
51005,Blood,Chemistry
51575,Blood,Chemistry
51678,Blood,Chemistry
51725,Blood,Chemistry
51726,Blood,Chemistry
51762,Blood,Chemistry
53142,Blood,Chemistry
50884,Blood,Chemistry
50931,Blood,Chemistry
50952,Blood,Chemistry
50968,Blood,Chemistry
51647,Blood,Chemistry
51680,Blood,Chemistry
51682,Blood,Chemistry
51707,Blood,Chemistry
51750,Blood,Chemistry
50897,Blood,Chemistry
50908,Blood,Chemistry
50954,Blood,Chemistry
50978,Blood,Chemistry
50984,Blood,Chemistry
51618,Blood,Chemistry
51690,Blood,Chemistry
51733,Blood,Chemistry
51751,Blood,Chemistry
53147,Blood,Chemistry
53154,Blood,Chemistry
50860,Blood,Chemistry
50877,Blood,Chemistry
51562,Blood,Chemistry
51578,Blood,Chemistry
51645,Blood,Chemistry
51669,Blood,Chemistry
51688,Blood,Chemistry
51694,Blood,Chemistry
51717,Blood,Chemistry
